threshold,clustering_strategy,dataset,sensitivity,false_alarms_per_hour,total_detections_before_clustering,total_detections_after_clustering,total_true_positives,total_false_positives,total_seizures,detected_seizures,files_processed,files_skipped,total_duration_hours,anomaly_reduction,num_responders,responder_rate,responder_sensitivity,responder_fad,non_responder_sensitivity,non_responder_fad
0.09345757316119334,time_600s,TEST_SET_ONLY (sub097-sub125),0.15483870967741936,1.6955615517603526,160139,4688,24,4664,155,24,753,2042,2750.7111111111117,0.9707254322807062,3,0.10714285714285714,0.875,1.7501836083782516,0.11564625850340136,1.6883424090846155
0.5401949908227224,time_600s,TEST_SET_ONLY (sub097-sub125),0.15483870967741936,1.6966521788305242,158523,4691,24,4667,155,24,753,2042,2750.7111111111117,0.9704080795846659,3,0.10714285714285714,0.875,1.7564120197959678,0.11564625850340136,1.6887539991404628
0.5537817444986123,time_600s,TEST_SET_ONLY (sub097-sub125),0.15483870967741936,1.6970157211872483,156907,4692,24,4668,155,24,753,2042,2750.7111111111117,0.9700969364018176,3,0.10714285714285714,0.875,1.765754636922542,0.11564625850340136,1.6879308190287685
0.561452984809526,time_600s,TEST_SET_ONLY (sub097-sub125),0.15483870967741936,1.7006511447544874,155291,4702,24,4678,155,24,753,2042,2750.7111111111117,0.96972136183037,3,0.10714285714285714,0.875,1.762640431213684,0.11564625850340136,1.692458309643086
0.5676034311303946,time_600s,TEST_SET_ONLY (sub097-sub125),0.15483870967741936,1.6988334329708679,153675,4697,24,4673,155,24,753,2042,2750.7111111111117,0.9694354969904018,3,0.10714285714285714,0.875,1.7688688426314003,0.11564625850340136,1.6895771792521568
0.5722533647828248,time_600s,TEST_SET_ONLY (sub097-sub125),0.15483870967741936,1.6966521788305242,152059,4691,24,4667,155,24,753,2042,2750.7111111111117,0.969150132514353,3,0.10714285714285714,0.875,1.765754636922542,0.11564625850340136,1.6875192289729215
0.575855403788717,time_600s,TEST_SET_ONLY (sub097-sub125),0.15483870967741936,1.693016755263285,150443,4681,24,4657,155,24,753,2042,2750.7111111111117,0.9688852256336287,3,0.10714285714285714,0.875,1.7595262255048258,0.11564625850340136,1.684226508526145
0.5792772053845355,time_600s,TEST_SET_ONLY (sub097-sub125),0.15483870967741936,1.6890177893393221,148827,4670,24,4646,155,24,753,2042,2750.7111111111117,0.968621285116276,3,0.10714285714285714,0.875,1.762640431213684,0.11564625850340136,1.6792874278559804
0.5822968507814309,time_600s,TEST_SET_ONLY (sub097-sub125),0.15483870967741936,1.6890177893393221,147211,4670,24,4646,155,24,753,2042,2750.7111111111117,0.9682768271392763,3,0.10714285714285714,0.875,1.765754636922542,0.11564625850340136,1.6788758378001334
0.5849571112830396,time_600s,TEST_SET_ONLY (sub097-sub125),0.15483870967741936,1.683928196345187,145595,4656,24,4632,155,24,753,2042,2750.7111111111117,0.9680208798379065,3,0.10714285714285714,0.875,1.7688688426314003,0.11564625850340136,1.6727019869624276
0.587338775282254,time_600s,TEST_SET_ONLY (sub097-sub125),0.15483870967741936,1.6842917387019112,143979,4657,24,4633,155,24,753,2042,2750.7111111111117,0.9676550052438203,3,0.10714285714285714,0.875,1.765754636922542,0.11564625850340136,1.6735251670741216
0.5894444518139048,time_600s,TEST_SET_ONLY (sub097-sub125),0.15483870967741936,1.6792021457077762,142363,4643,24,4619,155,24,753,2042,2750.7111111111117,0.9673861888271531,3,0.10714285714285714,0.875,1.7595262255048258,0.11564625850340136,1.668586086403957
0.5913890011470485,time_600s,TEST_SET_ONLY (sub097-sub125),0.15483870967741936,1.6770208915674327,140747,4637,24,4613,155,24,753,2042,2750.7111111111117,0.9670543599508338,3,0.10714285714285714,0.875,1.762640431213684,0.11564625850340136,1.6657049560130277
0.59308421055644,time_600s,TEST_SET_ONLY (sub097-sub125),0.15483870967741936,1.670840671503126,139131,4620,24,4596,155,24,753,2042,2750.7111111111117,0.9667938848998426,3,0.10714285714285714,0.875,1.7688688426314003,0.11564625850340136,1.6578847449519336
0.5946337479311353,time_600s,TEST_SET_ONLY (sub097-sub125),0.16129032258064516,1.6661146208657152,137515,4608,25,4583,155,25,753,2042,2750.7111111111117,0.9664909282623714,4,0.14285714285714285,0.8333333333333334,1.7147791874864626,0.1048951048951049,1.6527547070148247
0.5962346491550691,time_600s,TEST_SET_ONLY (sub097-sub125),0.16129032258064516,1.6621156549417522,135899,4597,25,4572,155,25,753,2042,2750.7111111111117,0.9661734081928491,4,0.14285714285714285,0.8333333333333334,1.7097158631139633,0.1048951048951049,1.6490479400801124
0.597703342640024,time_600s,TEST_SET_ONLY (sub097-sub125),0.16129032258064516,1.6613885702283042,134283,4595,25,4570,155,25,753,2042,2750.7111111111117,0.9657812232374909,4,0.14285714285714285,0.8333333333333334,1.7147791874864626,0.1048951048951049,1.6467312107459173
0.5989795334287661,time_600s,TEST_SET_ONLY (sub097-sub125),0.16129032258064516,1.6602979431581324,132668,4592,25,4567,155,25,753,2042,2750.7111111111117,0.9653872825398739,4,0.14285714285714285,0.8333333333333334,1.718154737068129,0.1048951048951049,1.644414481411722
0.600247479263208,time_600s,TEST_SET_ONLY (sub097-sub125),0.15483870967741936,1.6599344008014085,131052,4590,24,4566,155,24,753,2042,2750.7111111111117,0.9649757348228184,4,0.14285714285714285,0.8333333333333334,1.7147791874864626,0.0979020979020979,1.6448778272785611
