threshold,clustering_strategy,dataset,sensitivity,false_alarms_per_hour,challenge_score,total_detections_before_clustering,total_detections_after_clustering,total_true_positives,total_false_positives,total_seizures,detected_seizures,files_processed,files_skipped,total_duration_hours,anomaly_reduction,num_responders,responder_rate,responder_sensitivity,responder_fad,non_responder_sensitivity,non_responder_fad
0.09345757316119334,time_180s,TEST_SET_ONLY (sub097-sub125),0.6838709677419355,4.092759851997866,66.7499928333944,160139,11371,113,11258,155,106,753,2042,2750.7111111111117,0.9289929373856463,15,0.5357142857142857,0.8387096774193549,4.039416202784294,0.45161290322580644,4.15670973331776
0.5401949908227224,time_180s,TEST_SET_ONLY (sub097-sub125),0.6838709677419355,4.058950412822542,66.76351660906454,158523,11278,113,11165,155,106,753,2042,2750.7111111111117,0.9288557496388536,15,0.5357142857142857,0.8387096774193549,3.999408779184582,0.45161290322580644,4.13033061385632
0.5537817444986123,time_180s,TEST_SET_ONLY (sub097-sub125),0.6838709677419355,4.029503481927905,66.7752953814224,156907,11197,113,11084,155,106,753,2042,2750.7111111111117,0.9286392576494357,15,0.5357142857142857,0.8387096774193549,3.966736049911484,0.45161290322580644,4.104750861651288
0.561452984809526,time_180s,TEST_SET_ONLY (sub097-sub125),0.6838709677419355,4.001874262816887,66.78634706906679,155291,11120,112,11008,155,106,753,2042,2750.7111111111117,0.9283925018191653,15,0.5357142857142857,0.8387096774193549,3.9353969014250425,0.45161290322580644,4.081569211215477
0.5676034311303946,time_180s,TEST_SET_ONLY (sub097-sub125),0.6838709677419355,3.9633387730041516,66.8017612649919,153675,11015,113,10902,155,106,753,2042,2750.7111111111117,0.9283227590694648,15,0.5357142857142857,0.8387096774193549,3.89538947782533,0.45161290322580644,4.044798317420743
0.5722533647828248,time_180s,TEST_SET_ONLY (sub097-sub125),0.6838709677419355,3.9331647573960664,66.81383087123513,152059,10932,113,10819,155,106,753,2042,2750.7111111111117,0.9281068532609053,15,0.5357142857142857,0.8387096774193549,3.866717490912203,0.45161290322580644,4.012823627164453
0.575855403788717,time_180s,TEST_SET_ONLY (sub097-sub125),0.6838709677419355,3.9008094876476376,66.8267729791345,150443,10842,112,10730,155,106,753,2042,2750.7111111111117,0.9279328383507375,15,0.5357142857142857,0.8387096774193549,3.830044019279133,0.45161290322580644,3.985645140446606
0.5792772053845355,time_180s,TEST_SET_ONLY (sub097-sub125),0.6838709677419355,3.8666365061155896,66.84044217174731,148827,10748,112,10636,155,106,753,2042,2750.7111111111117,0.9277819212911635,15,0.5357142857142857,0.8387096774193549,3.7960377092193776,0.45161290322580644,3.9512723484210936
0.5822968507814309,time_180s,TEST_SET_ONLY (sub097-sub125),0.6838709677419355,3.8386437446478476,66.85163927633441,147211,10671,112,10559,155,106,753,2042,2750.7111111111117,0.9275122103647145,15,0.5357142857142857,0.8387096774193549,3.768032512699579,0.45161290322580644,3.9232944944468393
0.5849571112830396,time_180s,TEST_SET_ONLY (sub097-sub125),0.6838709677419355,3.8095603561099343,66.86327263174958,145595,10591,112,10479,155,106,753,2042,2750.7111111111117,0.9272571173460628,15,0.5357142857142857,0.8387096774193549,3.737360154606466,0.45161290322580644,3.8961160077289927
